Otuamplicon	ERR4605084	ERR4605085	ERR4605086	ERR4605087	Classification
Otu9930ff0e0fbb52bb9f05c08dc437610b63dd574c	0	1	0	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus
Otu9947bc8dc5810031eb2f1e248e9ec0241a3f48f5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu99492c22920ac42cd2a1128a9f2398378eef2f15	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Ixodidag;Argasidae;Ornithodoros;Ornithodoros
Otu997c61921fe0e01871e87a494a7483341917a407	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otu9996173cb3838a6a42f3e9c53e2593b76c7d6eba	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Euryalidae;Astroceras;Astroceras
Otu99b6492283e61348f4ec30c70d49ba6e0accc3bb	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Paruterina;Paruterina
Otu99ed7bb4cb8166afc3c400f0ca54aaca87ae29f6	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Postgangesia;Postgangesia
Otu99ef03f6d8bde0b2b1236c8e10efa72881d8ab83	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu99fcd13da4de899ca7bf058816a26bbb89e356aa	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9a064c98d6d9e4d6132bf69abab24e3013dfb07b	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Atropoides;Atropoides
Otu9a06529532f9a4f85dfb762460ffd516b7a22d54	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9a09f997a2fd634c3f9268cba6814406c377816c	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9a1e4779ea79e96793ef2ca5ce18016b215c8776	0	0	0	1	Eukaryota;Chordata;Aves;Piciformesg;Picidae;Colaptes;Colaptes
Otu9a508b0fd49692aaee07c6c02cf31f508a990437	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu9a5885d7fac9589bdc7f1e56d9512f4dbcf94fe6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9a92105239f213a007ca7ff5a3f95ee0d10dde80	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia
Otu9a9820d699259cd9101a1ae2dace42f9f1d2d6b5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Elapidae;Micrurus;Micrurus
Otu9ab28a416745f43aeb64bd8b6b8ee37424d4e3e9	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otu9abc1de99f048bd75af16318ad4f27981428f4aa	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9ac23a63c6b28a7a7ed700be460351e09975c2f3	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu9acd5e9976c0be765b0b6958813a22b28941ca07	0	0	0	1	Eukaryota;Chordata;Actinopteri;Anguilliformesg;Heterenchelyidae;Pythonichthys;Pythonichthys
Otu9ad3d3ad553e79e80761fef86ad5afc81700b5b8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otu9adc94dfb8f25ec76c26cc78be7b35a8a957d89e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9ae661353545e43994dd0b2342b9859ce745624c	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu9ae83e55125a52c8e77ed02cb26fbb2fa5efd286	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9affca6158493a16d501f7352e8c06bbd0d53953	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9b0b5ce4e5bdf405e80ef4616192e82c9fd67b6a	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu9b15758fc4c668412c69ba5e7501bdaff2fa2329	0	0	0	1	Eukaryota;Arthropoda;Malacostraca;Decapodag;Spongicolidae;Globospongicola;Globospongicola
Otu9b1582dcec48410b484ecf96eec24a8b1cc39700	0	0	1	0	Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes
Otu9b203013cf990ad57e9701a6a8d0820ee78d4b31	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9b33189861b0210ebb91330b95e7acbffb59090f	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu9b38956df9072661cccf3572dfd6d0902789b98f	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Hymenolepididae;Fimbriaria;Fimbriaria
Otu9b3bf693bbb7ca28a1d34decdf8c51ae7bbc771e	0	1	0	0	Eukaryota;Bacillariophyta;Bacillariophyceae;Surirellalesg;Surirellaceae;Surirella;Surirella
Otu9b62547ae064b13789bf86ceac45810fc5fe52b2	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu9b6770c136772a9170d051c41cc842bba89787fb	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Unionidag;Mutelidae;Mutela;Mutela
Otu9b6f13fce5b4b87c1ab450e47ed16281d8425c75	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9b7ea3e1536b00a2f9e37cfa74445f1859b2fb9a	0	0	0	1	Eukaryota;Porifera;Demospongiae;Tetractinellidag;Tetillidae;Cinachyrella;Cinachyrella
Otu9b8870782d9f5f508df3227cc206e750090457d7	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu9b89efb70337dd7c91b33704e216e74c1e07d153	0	0	1	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9b8a3c53b15cb77ba8984b327608efaf239dd99e	0	1	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu9b8c236a621da26a3849f411e864ccac39b2a6a1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9b8d028787876945435614a486824de6578be122	0	0	0	1	Eukaryota;Euglenozoa;Kinetoplastea;Trypanosomatidag;Trypanosomatidae;Trypanosoma;Trypanosoma
Otu9b938f2f154d42f896e949b80d07ac24e325df30	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9ba006ff08e26f0dd9d602bf3ff9777e07b4c2d1	0	0	0	1	Eukaryota;Chordata;Actinopteri;Argentiniformesg;Opisthoproctidae;Opisthoproctus;Opisthoproctus
Otu9baaf60a16d3d735925b9aae29ebe362a5fbc0b9	0	2	0	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus
Otu9bab6620864d686f7a491ee515e44c09b9fbc843	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu9bb7517803a3d445e673dfd4e68d4bfa90746024	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu9bbf190f05ef2464d8c569c6f763111945adf6bb	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu9bce5caf44860af0eac8d1e6000e4fa36b930ceb	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu9bd27a926c2e9b7406b32c546fac266e5f8e4c1b	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9c058e8ad2b87f94f793c830b9b8c519e106669a	0	1	0	0	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis
Otu9c25190c774da903a359d09186447b1279f1d064	0	0	0	1	Eukaryota;Arthropoda;Insecta;Coleopterag;Coccinellidae;Rodolia;Rodolia
Otu9c2f38a12e6b89ae5b7dc6942df2dab5bd5c9ce4	0	0	1	0	Eukaryota;Arthropoda;Insecta;Lepidopterag;Oecophoridae;Promalactis;Promalactis
Otu9c334fbf8d9ee804827f14bd9d71770a3e775fcf	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu9c369c318b219c06e2189abddb114ba9c2bb2caa	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus
Otu9c448f6fe9cee1fe45157309cd878c5b45308695	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9c55a090faf3c4e5c9fb52c6a02325cd9e6cec74	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu9c65e2e50a4c9dccfa803da515227e3f9f337e82	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otu9c6763a09d406d9eea835ba06d02dd25d8e33bcd	0	1	0	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9c7c545e33c044d90d74880dd7a293d69e5606e9	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu9c7ceff2147174eb7e345b46a46468fd046cba0d	0	0	0	1	Eukaryota;Chordata;Aves;Passeriformesg;Sturnidae;Acridotheres;Acridotheres
Otu9c88409fa6155d9a4d2dcf09018b405811fef76b	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu9c9730e0900b4021b2172271e07e98c9171e0c76	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu9cbd4711048eee2f64448b1786e5129eed50acb2	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Dendrocoelidae;Bdellocephala;Bdellocephala
Otu9ccfd6ac424e77cbffa1d28ff0211410baddbe08	0	1	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu9cdb2b497ad8dbbd2981ab5eb7d5f877bba438f5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9cf9853dd57955f814eb0bca846647706f748211	0	0	0	1	Eukaryota;Arthropoda;Malacostraca;Decapodag;Spongicolidae;Globospongicola;Globospongicola
Otu9d0029294a4b7e47dd8e406291a8150aea5055cd	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otu9d1086401a08d295c539ba2749c3cf1ee7bab8a1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Pseudoleptodeira;Pseudoleptodeira
Otu9d1a8d000391546742ee80b072391891935beb22	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otu9d3f5fda59e286f2133501d97b62442358d790f8	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu9d505eb267ea9300a2a64425800aadcb42b03c9f	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu9d6161888de3730fd45c56da53d9e77f602b43a3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9d61cbf8ec7e158ff02e86327ec69d8bcb9077a4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9d63a3a87cd866f567043902879f56ba95c87449	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu9d646e8b332043ca38d3b6d1a27effa056277b0a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9d6674695a5def6dbe6a705bb1f825b130d93163	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Araneaeg;Agelenidae;Platocoelotes;Platocoelotes
Otu9d69885d3f533c4b74b9c4c6e2f484df636a2c2f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Lycodon;Lycodon
Otu9d866c25dc7688c0cc6ba3db5c70eff8cd7a1601	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu9d8a88d11f95a3e9ce45f24af62f554fe62d4d73	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu9d8dd7f25624b7141179a47b78de70b1785e13f2	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu9d962e9b3a609ddccfc951132df4ac989f1ecda4	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu9daff8f94c890f3211c28e3dfc4158ace13fbf7c	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otu9db225443cc5786af8afec04f723c834ae3d115d	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu9dbc7e2875170be4f8a8a7f8653d904bbbce0171	0	0	0	1	Eukaryota;Chordata;Aves;Piciformesg;Picidae;Colaptes;Colaptes
Otu9dc2634166e5287df36b5efce10c90e69b84f742	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu9dc558b641ec56f415c77be90d0a43a132c7aad3	0	0	0	1	Eukaryota;Chordata;Mammalia;Macroscelideag;Macroscelididae;Elephantulus;Elephantulus
Otu9dcd94ff9ffcb5a69ff995061c85c798bbd34424	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu9de204450fe1fee32731a34cfe40c26562578acf	0	0	0	1	Eukaryota;Ascomycota;Sordariomycetes;Ophiostomatalesg;Ophiostomataceae;Ophiostoma;Ophiostoma
Otu9de55d6c049b71c1151d5bddd8098a1da31aca66	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu9de95309058a4058cef3ddd9535fe2b00e89eeca	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9defe91c3cdf4be29f92e03150cda60cb37e2cb6	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Araneaeg;Agelenidae;Platocoelotes;Platocoelotes
Otu9e1150c11ec8dcd3211d58c94af7897c4ef92baf	0	0	0	1	Eukaryota;Cyanophoraceae;Glaucocystophyceae
Otu9e149b00901fe5af7d6c16993cee143db8b611d3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9e2a1193b0c702f93e59458dff4e6e3f4d0b42a8	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu9e334f12cf86f7bc0d0024a37048c599eec02db4	0	0	0	1	Eukaryota;Streptophyta;Magnoliopsida;Dioscorealesg;Burmanniaceae;Afrothismia;Afrothismia
Otu9e354b0e3c38447ba6609690f14d93c032bffcc9	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Veneroidag;Corbiculidae;Geloina;Geloina
Otu9e3f58bd5a0d94ae26bf6342467375aac4d39c95	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Silurotaenia;Silurotaenia
Otu9e658a9f1dba3e5d6bb0d538af1d015bc2e09f85	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otu9e6672df2fc4bb1c57f7ba0a15e6c2b696a25f81	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otu9e758d9b61d40aeb51b0ee6556738f75a01867aa	0	0	0	1	Eukaryota;Arthropoda;Insecta;Coleopterag;Coccinellidae;Rodolia;Rodolia
Otu9e7b092cb01b1ee630d5352546b83cb1469c4cd8	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophiomyxidae;Ophiomyxa;Ophiomyxa
Otu9e81c8e1e81c3938fadc9ab5e262659c2645d568	0	0	0	1	Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Pyuridae;Halocynthia;Halocynthia
Otu9e86a1eb9747965ff1d4364e1f85201e8560a216	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otu9e8ff6445f9558374e8da66cbe34ded9d60c3560	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu9ea79b2e064277360ce47e71fa0c1a476778bd99	0	0	0	1	Eukaryota;Cyanophoraceae;Glaucocystophyceae
Otu9ebfabc0eafc55495d7345998daf740bb17f3ae4	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Postgangesia;Postgangesia
Otu9ebfc8c6672a6fc80d505b9eca5373f805b98f51	0	0	0	1	Eukaryota;Hemichordata;Pterobranchia;Rhabdopleuridag;Rhabdopleuridae;Rhabdopleura;Rhabdopleura
Otu9ec0f722390cbdc8bda9969c29099a9a3a324405	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otu9ed4993c1fac181e974547e2591cc0235eb3b06a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9ed83cba4c5628135c0e08c40951287da552c6ff	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Gorgonocephalidae;Gorgonocephalus;Gorgonocephalus
Otu9edbade7f6741207b41955e9507415e3f55b149c	0	1	0	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Blanidae;Blanus;Blanus
Otu9f17f28728def7e08972878560124a00ac74d0e5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9f1b9541600957ccd9823e6e0cf972782e0cdd58	0	0	0	1	Eukaryota;Chordata;Aves;Passeriformesg;Sturnidae;Acridotheres;Acridotheres
Otu9f29f45f48e635f0d51e7c4a49f6eafb4e851823	0	0	0	1	Eukaryota;Euglenozoa;Kinetoplastea;Trypanosomatidag;Trypanosomatidae;Trypanosoma;Trypanosoma
Otu9f3693e24b972569334d64f75dad06a41d90f88a	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu9f4ffebed695627908196a18ffa7e09781150ec2	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otu9f535748517c8da67c313e4d10383d4ea2c5aa62	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otu9f620c47d5dfe57015e3e3253b43b21a5a2b7cdb	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otu9f67075a4529c244781b958fb13a1c34e469701f	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Euryalidae;Astroceras;Astroceras
Otu9f6b34a8acf2da5593e546469b32c27d01ae24bd	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Euryalidae;Trichaster;Trichaster
Otu9f6f585f004ea6ee77abac89ed3f0c76d6692ffc	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otu9f77a86404048e0c3371e1af409c19a794d06b08	0	0	0	1	Eukaryota;Chordata;Amphibia;Anurag;Dendrobatidae;Allobates;Allobates
Otu9f7871c3c424a1603cf5763dbaded0b551f0de42	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9f79daadf8960857df090c46a16537549629e2a1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otu9f8a6062fe12e3f3ac291527d3510d65f87785cf	0	0	0	1	Eukaryota;Chordata;Aves;Passeriformesg;Sturnidae;Acridotheres;Acridotheres
Otu9fb0b203917a6eefd4e5bb2c4e1c4613165ad757	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Mytiloidag;Mytilidae;Gregariella;Gregariella
Otua0068ae15be3004fdde7e7b46fc90306e54619ad	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otua00d32f57bbf29bdcbcc4e90ab1f82d79da6a58b	0	1	0	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otua011ac4078b67849385da219ce4a759727da3e61	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otua014247d5197560155e22629c2bed8a91fa1cae3	0	0	0	1	Eukaryota;Chordata;Amphibia;Caudatag;Ambystomatidae;Ambystoma;Ambystoma
Otua03aa61ed6e15745e60efdb5f46630ab1a4d9d9a	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otua0455a4795b983f0fdaaa27a46043b4ef4295e36	0	0	0	1	Eukaryota;Arthropoda;Insecta;Dipterag;Tephritidae;Dacus;Dacus
Otua06aad09ec9e665b16324dfcbb6363561fca3a68	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otua06bad2ba7b8d6ae18a095e27e65cc0f29446171	0	0	0	1	Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis
Otua081278a22a3d43e7b416c460b652a465028cbd5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua081d5a0ebf6cf15e6a67e2c8131a0867981b40e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua08d590418aead6f9ad3e75f5ed3baa926b78e17	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua09b66ac4fbf8cb236b2af25e80e5c7a38c20712	0	0	0	1	Eukaryota;Bacillariophyta;Fragilariophyceae;Fragilarialesg;Fragilariaceae;Asterionella;Asterionella
Otua0da90c07a5a950adf43b38732e1f4e0da392679	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otua0dec97b05ebab96fc2e02049d1817aaf143569d	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otua10384572cb4a60d8e3bf909c70674685d4d0a35	0	0	1	0	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Paruterina;Paruterina
Otua11c68409723203d3dfda8f7b7c404664f55a6cf	0	0	0	1	Eukaryota;Chordata;Amphibia;Caudatag;Salamandridae;Lyciasalamandra;Lyciasalamandra
Otua132e599d8284eb1f6f193bf53505deac078b5b2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua13a7830b3924bf19fd3ad8b5af4ffe89d4f3aba	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otua14671b317aa3f64047b1db79b2146db6e58db66	0	0	0	1	Eukaryota;Chordata;Amphibia;Caudatag;Salamandridae;Lyciasalamandra;Lyciasalamandra
Otua14bf84fe3de4d9712fff2b66c497a357ca7dbfb	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otua150a77a51f1e76bfb307165d339556e1ff2caa2	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Postgangesia;Postgangesia
Otua159c8f3295a3c9d0bcbb21abdff7b68b7341f38	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otua169c384a61c58415f5308a5f773064baef3cd97	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua16c1db0fac484dcdc2ce2c1acb447bb0c24320e	0	0	1	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otua16d0dc6bd4149b95232b46f3e7a5602814f712a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua188c8dfc4238d2ea8378ada5162f2505a1a8f2c	0	0	0	1	Eukaryota;Nematomorpha;Gordioida;Chordodeag;Parachordodidae;Gordionus;Gordionus
Otua196a551802262c379b5bc111e467cc061c116de	0	0	0	1	Eukaryota;Xenacoelomorpha;Acoela;Acoelag;Isodiametridae;Isodiametra;Isodiametra
Otua1bfc8ad1fb8d6fd4d4dd45534f7355b5e429f1d	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua1c6767a81cc259797e308be2e369de57bb3e5f4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otua1e5152178a620bd3a1ef14c4265cd78774a6014	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
