classification,OTU,AccessionID,Count
Main genome;Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata (class);X (Urochordata (class));Ascidiacea;Unknown Ascidiacea genus 1,Otu85,ERR7125545,0
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));Unknown Annelida (X (Annelida (class))) genus 1,Otu84,ERR7125545,0
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Ostracoda;Howeina;Unknown Howeina genus 1,Otu89,ERR7125545,0
No hits,Otu88,ERR7125545,0
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Malacostraca,Otu14,ERR7125545,0
Main genome;Eukaryota;Opisthokonta;Metazoa;Platyhelminthes;Turbellaria;Prolecithophora;Unknown Prolecithophora family 1,Otu15,ERR7125545,36
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Salmacina;Salmacina (strain);sp. (Salmacina (strain)),Otu16,ERR7125545,33
Main genome;Eukaryota;Opisthokonta;Metazoa;Entoprocta;Entoprocta (class);X (Entoprocta (class));Entoprocta (X (Entoprocta (class)));XX (Entoprocta (X (Entoprocta (class))));Barentsia;Barentsia (strain),Otu17,ERR7125545,25
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida;Musculus;Unknown Musculus genus 1,Otu10,ERR7125545,54
Main genome;Eukaryota;Opisthokonta;Metazoa;Platyhelminthes;Turbellaria;Polycladida;Stylochus;Stylochus (genus);orientalis (Stylochus (genus)),Otu11,ERR7125545,55
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Notomastus;Notomastus (strain);latericeus,Otu12,ERR7125545,66
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Mytiloida;Adipicola;Adipicola (genus);longissima (Adipicola (genus)),Otu13,ERR7125545,92
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Hydroides;Hydroides (strain);trivesiculosus,Otu18,ERR7125545,29
Main genome;Eukaryota;Opisthokonta;Metazoa;Mollusca;Bivalvia;Arcoida,Otu19,ERR7125545,28
No hits,Otu98,ERR7125545,2
Main genome;Eukaryota;Opisthokonta;Metazoa,Otu99,ERR7125545,2
Main genome;Eukaryota;Opisthokonta;Metazoa;Nematoda;Chromadorea;Chromadorea (order);Unknown Chromadorea (order) family 2,Otu94,ERR7125545,0
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Salmacina;Salmacina (strain);sp. (Salmacina (strain)),Otu95,ERR7125545,2
Main genome;Eukaryota;Stramenopiles;Sagenista;Labyrinthulomycetes;Labyrinthulida;Labyrinthulaceae;Aplanochytrium;Aplanochytrium (genus);sp. (Aplanochytrium (genus)),Otu96,ERR7125545,2
Main genome;Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria (class);X (Cnidaria (class));Unknown X (Cnidaria (class)) family 1,Otu97,ERR7125545,2
Main genome;Eukaryota,Otu90,ERR7125545,0
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda;Verruca;Unknown Verruca genus 1,Otu91,ERR7125545,0
Main genome;Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda,Otu92,ERR7125545,0
Main genome;Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida (class);X (Annelida (class));Annelida (X (Annelida (class)));XX (Annelida (X (Annelida (class))));Harmothoe;Harmothoe (strain);imbricata (Harmothoe (strain)),Otu93,ERR7125545,0
