classification,OTU,AccessionID,Count,AccessionNumber,isNegativeControlGene,GeneType,sampleLatitude,sampleLongitude,MaterialSample_ID
Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Proctophyllodidae;Proctophyllodes;Proctophyllodes,Otu083db4beeb4fe57c8b19eaf76775802bf0118989,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Chlorophyta;Mamiellophyceae;Monomastigalesg;Monomastigaceae;Monomastix;Monomastix,Otu087271ffe24fe21df2b9469e57b139338182a52c,ERR4018452,5,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,Otu0940044869f8d70e563d95047c16979757a4b04f,ERR4018452,3,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Pichiaceae;Pichia;Pichia,Otu098863c73ad98ab0484862046ef690a049bbde87,ERR4018452,2,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Arthropoda;Insecta;Lepidopterag;Geometridae;Eois;Eois,Otu0a101327fd6987742bffac6a928bf77ebb008b33,ERR4018452,6,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Chordata;Actinopteri;Anguilliformesg;Protanguillidae;Protanguilla;Protanguilla,Otu0a906e442e92d3b93be05c2ee012520c74d9ffa7,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Ascidiella;Ascidiella,Otu0aa288a92c4edaef494a1b9259204ffc16abb399,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Arthropoda;Hexanauplia;Harpacticoidag;Ameiridae;Proameira;Proameira,Otu0b59c1a232607958dd1a3c3f5d98fdb6af078bff,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Xenicus;Xenicus,Otu0b718d1f44d553d6fd3494ef5bf43f38b653ec0f,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Porifera;Demospongiae;Axinellidag;Raspailiidae;Echinodictyum;Echinodictyum,Otu0cca40ac647d739683dbee748196e129ac873cfe,ERR4018452,4,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Arthropoda;Arachnida;Ixodidag;Ixodidae;Bothriocroton;Bothriocroton,Otu0ccb5b18540c33f78ec7598ca2e959d236b746f3,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Ascomycota;Sordariomycetes;Hypocrealesg;Nectriaceae;Ilyonectria;Ilyonectria,Otu0cf3a6d5a4ddeba5fd0e8776cf2c87791488c134,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Saprolegniales;Oomycota,Otu0eb788c26ccb7f6ec2dd7a9a1c1da1a704140ca8,ERR4018452,6,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Halymenialesg;Halymeniaceae;Grateloupia;Grateloupia,Otu0ebe8a102e75bacc8d0cad00014c40bdf8713389,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Callithamniaceae;Aglaothamnion;Aglaothamnion,Otu0f84571fc9a4ca45af07b5501578023ba7c06094,ERR4018452,5,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Bacillariophyta;Mediophyceae;Lithodesmialesg;Lithodesmiaceae;Ditylum;Ditylum,Otu102c7cb6e9a107dc473511f8a500360505908a2c,ERR4018452,6,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Mollusca;Gastropoda;Neogastropodag;Conidae;Conus;Conus,Otu120b282e4ecac015de86a03fa7bde31f868bb987,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Cladonematidae;Cladonema;Cladonema,Otu1217a6a90d4517dff94438ef962c0533996ce1a0,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Bacillariophyta;Coscinodiscophyceae;Chaetocerotalesg;Chaetocerotaceae;Chaetoceros;Chaetoceros,Otu12e12cb5b6017b34b9af73e14c76150cdc4e43f4,ERR4018452,8,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,Otu13161d4b08b7f32ceebaff9e90404b9f55f8e83d,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,Otu140f60c7fda20442bbd1af922f5b8663c6398d6e,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Basidiomycota;Agaricomycetes;Russulalesg;Russulaceae;Lactarius,Otu1436964ce8d74a98054a30d1c69d621ca09831f8,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Naviculaceae;Fistulifera;Fistulifera,Otu159d282681614ef63221525ba33a9063c4e4cd22,ERR4018452,2,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Discosea;Longamoebia;Longamoebiag;Acanthamoebidae;Acanthamoeba;Acanthamoeba,Otu15d265722af107d2cf081fda5665be92126e4927,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Porifera;Demospongiae;Clionaidag;Clionaidae;Cliona;Cliona,Otu164c769496ff9a04bf2b71f669d069eb0b0d7546,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Chlorophyta;Chlorophyceae;Chlamydomonadalesg;Dunaliellaceae;Dunaliella;Dunaliella,Otu170eb2452302de0871eca967f5ed84534af44f65,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,Otu1821093a295f5a97b5255926f03b90367b8ba142,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Bacillariophyta;Mediophyceae;Lithodesmialesg;Lithodesmiaceae;Ditylum;Ditylum,Otu184bc7be8f6a0b8f986ed5ddd41a047bee321517,ERR4018452,5,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Basidiomycota;Agaricomycetes;Russulalesg;Hericiaceae;Hericium;Hericium,Otu18b51f0d2d4debac5217e768a55fed73bf6ca895,ERR4018452,4,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Osmundaria;Osmundaria,Otu19a004a52756696359bab808c0e471ae17daaf87,ERR4018452,2,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Torulaspora;Torulaspora,Otu19ec9a1ea972598cb761ae3434770eefc5f6b0a4,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Ectocarpales;Phaeophyceae,Otu1a38cba14da3627ae731db623fe1d2b4faa05019,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Epiplatys;Epiplatys,Otu1be63093cb0167781d6854d60c53433b8aa81884,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Herposiphonia;Herposiphonia,Otu1c13e4ba9725de4f985cbfa98905dc61723016ea,ERR4018452,4,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Discosea;Flabellinia;Vannellidaeg;Vannellidae;Clydonella;Clydonella,Otu1cae8355c5f028d35b6eec3ba05fca116d959762,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,Otu1cb44c655463fe2d12bbea2122afb20141ac5793,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Platyhelminthes;Cestoda;Tetraphyllideag;Onchobothriidae;Pachybothrium;Pachybothrium,Otu20a274dc753527ecb46b7f01ded6ed004c7b64b7,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Arthropoda;Insecta;Dipterag;Drosophilidae;Drosophila;Drosophila,Otu219fedc754f7b50e08c52e98987021dd6e45b73d,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Fasciolidae;Fasciola;Fasciola,Otu244139d6c289504ebbb5deb2ae0295677fc3b851,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cryptosulidae;Cryptosula;Cryptosula,Otu25855d8e9de9b1745bc8a804d0ca9d20bec0d820,ERR4018452,2,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,Otu25a07618d87374f0d9e2dd1eb46f506472714c6b,ERR4018452,3,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Chrysoparadoxa;Chrysoparadoxa;Chrysoparadoxag;Chrysoparadoxa;Chrysoparadoxa;Chrysoparadoxa,Otu25fc1073bc882086d2edf8c734f5afea6e831af4,ERR4018452,5,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Bicosoecida;Bigyra,Otu261a63ada49b641c1e7396af3b7a5d73eddba090,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Platysiphonia;Platysiphonia,Otu26c21d94704371d62db334ed044c9891f7e7bca6,ERR4018452,3,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,Otu26dcf5589ddeca43a99668eea323816afc9b98bb,ERR4018452,2,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Halamphora;Halamphora,Otu27238a76bf1d3ab0f57ad13122abc594169077b6,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Saprolegniales;Oomycota,Otu28dae9ffa8314487f6d69965674e1d59a9ed9526,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Heterolobosea;Acrasidae;Acrasidaeg;Acrasidae;Acrasis;Acrasis,Otu29a6d04f36bcc9cda167f6045e2139b53e6b02a3,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,Otu29c0416a501ef0e03aa6f256c1e738bbad82299f,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,Otu29cff82ca056fd7604ca732a4bed2b5a9f877db5,ERR4018452,3,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,Otu29e5a7673ca4503a6e9d9021b4bad11b42d89378,ERR4018452,3,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Chordata;Ascidiacea;Stolidobranchiag;Styelidae;Botrylloides;Botrylloides,Otu2a5cc07a8a654fada2bfaaa2a7c2236f8cbe8866,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,Otu2a8d44ee3d96ff6eee2e19c88b85f3057faca85c,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Dipodascaceae;Yarrowia;Yarrowia,Otu2afb0b41d82a03c976b68adf1c008ba1b044e1a0,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Chordata;Mammalia;Artiodactylag;Ziphiidae;Berardius;Berardius,Otu2b13680c57a6ae36ab2a334a7606b5815f09701d,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,Otu2b60157b7801518f9e7ef12728eef2a7e69409b8,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,Otu2c8e215d2373731d5142a7fae52ebcd87cddf561,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Synurales;Synurophyceae,Otu2cce452691363cc595f78ddd40fafd89e13634a9,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Escharinidae;Chiastosella;Chiastosella,Otu2da2e8c9d12aed33d3a55beea72ac45aa8bb3670,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,Otu2ef124ca0725bd3650b496c4ce67482b05e61e7f,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Mollusca;Gastropoda;Neogastropodag;Raphitomidae;Raphitoma;Raphitoma,Otu30409f55b92526bbf88090c0f320be0d0570bcce,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Bryozoa;Gymnolaemata;Ctenostomatidag;Vesiculariidae;Amathia;Amathia,Otu31639837c51930a0accb1bb7ac043f280d7ca627,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Ascomycota;Dothideomycetes;Dothidealesg;Dothioraceae;Sydowia;Sydowia,Otu322b3287d63aba507b390c0791809b85d1025b82,ERR4018452,2,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Arthropoda;Malacostraca;Isopodag;Armadillidiidae;Armadillidium;Armadillidium,Otu334acc872da8f5b44362072f28cb14f1fc31c727,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Nematoda;Chromadorea;Rhabditidag;Neodiplogasteridae;Pristionchus;Pristionchus,Otu337ebf8f62a46e108a28c9e8617b4d32f06297f3,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Peronosporales;Oomycota,Otu33be66564ee80bbf071ccc3cdb691a5c8070c1a5,ERR4018452,4,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Ascomycota;Eurotiomycetes;Onygenalesg;Arthrodermataceae;Nannizzia;Nannizzia,Otu33e8a8678102edb072eed72d41c433dc5f82eb6d,ERR4018452,4,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Jakobida;Jakobida;Jakobidag;Seculamonas;Seculamonas;Seculamonas,Otu34cf71f99476538ffce438e1e1782e4784b1b5e8,ERR4018452,5,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db,ERR4018452,5,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,Otu3601539ec4c982bbf49e33d774de8bfb29d77811,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,Otu36f9a14c0bb16837fa3200f3e98ea6e2d65b1e50,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Arthropoda;Arachnida;Sarcoptiformesg;Histiostomatidae;Histiostoma;Histiostoma,Otu3778459aa3843f3dc11a3058bba2bea77c3a32e5,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,Otu399ba16db8da01fbe8ce8e6bc5f2905367c85f65,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Helicarionidae;Westracystis;Westracystis,Otu3b0650b9dcb602186c927ff138547f08ccf4eccb,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Mollusca;Gastropoda;Stylommatophorag;Urocoptidae;Bactrocoptis;Bactrocoptis,Otu3b49d716c40d8cd248e08a91609d32335e151b2c,ERR4018452,11,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,Otu3bdeb5a663ab0ae41ee4145b87852eb9b6b25f4f,ERR4018452,3,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophionereidae;Ophionereis;Ophionereis,Otu3da66165a7719402233bbca33999ae65eacb04a0,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Corynidae;Sarsia;Sarsia,Otu3f18b5827a7e0086323f57fc3383558944736ed3,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,Otu3f31e36368ccb0889635be678ce4d70fc1606050,ERR4018452,5,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Chordata;Dipnoi;Lepidosireniformesg;Protopteridae;Protopterus;Protopterus,Otu3fd4632c0bce598f1f28726a6d4e761fe30ebc32,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Peronosporales;Oomycota,Otu40b31059df7fd4cc1deb0a949c0e168a3bb69bcb,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Chlorophyta;Trebouxiophyceae;Chlorellalesg;Chlorellaceae;Prototheca;Prototheca,Otu4308936a42b9c91346acc19949110518e0e0ab7d,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Nakaseomyces;[Candida],Otu43c37d6065614cb4b5cf17d662774b96670ed800,ERR4018452,2,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Cunea;Cunea,Otu45a2f459b42dc14dda5883cca813c3268e4fb573,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Haleciidae;Halecium;Halecium,Otu45ff2f7e9082617dbef986c25d6300044f5553dc,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,Otu465e6cffa4b6231552d2f15e3a1392a0ad4fbe23,ERR4018452,4,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,Otu468c6ec630e928d5f66829676b34957c2d297d7b,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Chordata;Aves;Pelecaniformesg;Anhingidae;Anhinga;Anhinga,Otu46eedcc4f88636d8940857f39a68c1c6c17d2b42,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Pythiales;Oomycota,Otu480ac52e92b84ee9048b8908eafebb82f45f735a,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Arthropoda;Insecta;Hemipterag;Malcidae;Malcus;Malcus,Otu48f1c771f4567e86333bd71194bcce4118c2b568,ERR4018452,2,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Heterolobosea;Acrasidae;Acrasidaeg;Acrasidae;Acrasis;Acrasis,Otu49c85dc6529b6ae1187f788b1deb6f03eba228c7,ERR4018452,2,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophiodermatidae;Ophiarachnella;Ophiarachnella,Otu4a25fe43d959366b3136f4293299e49fef6b292f,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Arthropoda;Malacostraca;Decapodag;Cambaridae;Orconectes;Orconectes,Otu4b6c9568c8e49c958b0fa278635cd149202fe075,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Basidiomycota;Agaricomycetes;Russulalesg;Russulaceae;Russula;Russula,Otu4c505bb86e4208f0c5edbac2479d7ecfba31983e,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,Otu4d039ba8c48fa6820903f1621b9704e341976a05,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Arthropoda;Malacostraca;Decapodag;Coenobitidae;Coenobita;Coenobita,Otu4def6b83a8f35cc23e53e45c99f43db92e675108,ERR4018452,1,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Mollusca;Gastropoda;Ringiculidaeg;Ringiculidae;Ringiculopsis;Ringiculopsis,Otu4e01c2f5f651869e696da60dd180b361f681178a,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
Eukaryota;Saprolegniales;Oomycota,Otu50c5b7569ccaa4e657c1e3ffe8e80892df950f17,ERR4018452,0,ERR4018452,False,gene_COI,58.87633,11.111884,ARMS_Koster_VH2_180418_180906_MF100_EtOH
