OTU,ERR4018450,ERR4018451,ERR4018452,ERR4018453,classification,Aphia_ID
Otu5e2121a244f39a76bf4941396ed51768e8070356_5,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_6,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_7,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_8,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_9,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_10,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_11,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_12,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_13,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_14,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_15,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_16,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_17,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_18,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_19,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_20,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_21,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_22,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_23,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_24,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_25,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_26,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_27,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_28,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_29,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_30,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5e2121a244f39a76bf4941396ed51768e8070356_31,0,0,0,1,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,162991.0
Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c,0,0,1,0,Eukaryota;Pythiales;Oomycota,22154.0
Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c_1,0,0,1,0,Eukaryota;Pythiales;Oomycota,22154.0
Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c_2,0,0,1,0,Eukaryota;Pythiales;Oomycota,22154.0
Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c_3,0,0,1,0,Eukaryota;Pythiales;Oomycota,22154.0
Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c_4,0,0,1,0,Eukaryota;Pythiales;Oomycota,22154.0
Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c_5,0,0,1,0,Eukaryota;Pythiales;Oomycota,22154.0
Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c_6,0,0,1,0,Eukaryota;Pythiales;Oomycota,22154.0
Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c_7,0,0,1,0,Eukaryota;Pythiales;Oomycota,22154.0
Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c_8,0,0,1,0,Eukaryota;Pythiales;Oomycota,22154.0
Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c_9,0,0,1,0,Eukaryota;Pythiales;Oomycota,22154.0
Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c_10,0,0,1,0,Eukaryota;Pythiales;Oomycota,22154.0
Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c_11,0,0,1,0,Eukaryota;Pythiales;Oomycota,22154.0
Otu62ec86915cc16834beed32792808219f33099828,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,
Otu62ec86915cc16834beed32792808219f33099828_1,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,
Otu62ec86915cc16834beed32792808219f33099828_2,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu62ec86915cc16834beed32792808219f33099828_3,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu62ec86915cc16834beed32792808219f33099828_4,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu62ec86915cc16834beed32792808219f33099828_5,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu62ec86915cc16834beed32792808219f33099828_6,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu62ec86915cc16834beed32792808219f33099828_7,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu62ec86915cc16834beed32792808219f33099828_8,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu62ec86915cc16834beed32792808219f33099828_9,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu62ec86915cc16834beed32792808219f33099828_10,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu62ec86915cc16834beed32792808219f33099828_11,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu62ec86915cc16834beed32792808219f33099828_12,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu62ec86915cc16834beed32792808219f33099828_13,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu62ec86915cc16834beed32792808219f33099828_14,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu62ec86915cc16834beed32792808219f33099828_15,0,0,6,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,156953.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6_1,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6_2,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6_3,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6_4,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6_5,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6_6,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6_7,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6_8,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6_9,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6_10,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6_11,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6_12,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6_13,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6_14,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu633f2f3aba468fce9d45067869b7c49b945531a6_15,0,0,1,0,Eukaryota;Peronosporales;Oomycota,22154.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab_1,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab_2,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab_3,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab_4,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab_5,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab_6,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab_7,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab_8,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab_9,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab_10,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab_11,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab_12,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab_13,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab_14,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab_15,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu6424cb3d52a1ed0accfb10346d2c865ba3e16529,0,0,0,1,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Frustulia;Frustulia,156946.0
Otu6424cb3d52a1ed0accfb10346d2c865ba3e16529_1,0,0,0,1,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Frustulia;Frustulia,156946.0
Otu6424cb3d52a1ed0accfb10346d2c865ba3e16529_2,0,0,0,1,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Frustulia;Frustulia,156946.0
Otu6424cb3d52a1ed0accfb10346d2c865ba3e16529_3,0,0,0,1,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Frustulia;Frustulia,156946.0
Otu6424cb3d52a1ed0accfb10346d2c865ba3e16529_4,0,0,0,1,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Frustulia;Frustulia,156946.0
Otu6424cb3d52a1ed0accfb10346d2c865ba3e16529_5,0,0,0,1,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Frustulia;Frustulia,156946.0
Otu6424cb3d52a1ed0accfb10346d2c865ba3e16529_6,0,0,0,1,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Frustulia;Frustulia,156946.0
Otu6424cb3d52a1ed0accfb10346d2c865ba3e16529_7,0,0,0,1,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Frustulia;Frustulia,156946.0
Otu64bf4dd424f98d9ef921b9fcf3a3471d943adbfb,0,2,0,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu64bf4dd424f98d9ef921b9fcf3a3471d943adbfb_1,0,2,0,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu64bf4dd424f98d9ef921b9fcf3a3471d943adbfb_2,0,2,0,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu64bf4dd424f98d9ef921b9fcf3a3471d943adbfb_3,0,2,0,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu64bf4dd424f98d9ef921b9fcf3a3471d943adbfb_4,0,2,0,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu64bf4dd424f98d9ef921b9fcf3a3471d943adbfb_5,0,2,0,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu64bf4dd424f98d9ef921b9fcf3a3471d943adbfb_6,0,2,0,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu64bf4dd424f98d9ef921b9fcf3a3471d943adbfb_7,0,2,0,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu65bb9cd5a0644f724c3b9f2e1004628ebb93af95,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Dolichoris;Dolichoris,1390991.0
Otu65bb9cd5a0644f724c3b9f2e1004628ebb93af95_1,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Dolichoris;Dolichoris,1390991.0
Otu65bb9cd5a0644f724c3b9f2e1004628ebb93af95_2,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Dolichoris;Dolichoris,1390991.0
Otu65bb9cd5a0644f724c3b9f2e1004628ebb93af95_3,0,0,1,0,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Dolichoris;Dolichoris,1390991.0
Otu67e1fd4f4d04b61f8010751f990730f80768c092,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu67e1fd4f4d04b61f8010751f990730f80768c092_1,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu67e1fd4f4d04b61f8010751f990730f80768c092_2,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu67e1fd4f4d04b61f8010751f990730f80768c092_3,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu67e1fd4f4d04b61f8010751f990730f80768c092_4,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu67e1fd4f4d04b61f8010751f990730f80768c092_5,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu67e1fd4f4d04b61f8010751f990730f80768c092_6,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu67e1fd4f4d04b61f8010751f990730f80768c092_7,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu687f94893c0ec65223f071e511198c062c0a4907,0,1,1,0,Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,603173.0
Otu687f94893c0ec65223f071e511198c062c0a4907_1,0,1,1,0,Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,603173.0
Otu687f94893c0ec65223f071e511198c062c0a4907_2,0,1,1,0,Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,603173.0
Otu687f94893c0ec65223f071e511198c062c0a4907_3,0,1,1,0,Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,603173.0
Otu687f94893c0ec65223f071e511198c062c0a4907_4,0,1,1,0,Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,603173.0
Otu687f94893c0ec65223f071e511198c062c0a4907_5,0,1,1,0,Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,603173.0
Otu687f94893c0ec65223f071e511198c062c0a4907_6,0,1,1,0,Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,603173.0
Otu687f94893c0ec65223f071e511198c062c0a4907_7,0,1,1,0,Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,603173.0
Otu69f2671bc47cb761a619ac01e2c4c2c72ef4ab36,0,0,0,2,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,
Otu69f2671bc47cb761a619ac01e2c4c2c72ef4ab36_1,0,0,0,2,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891.0
Otu69f2671bc47cb761a619ac01e2c4c2c72ef4ab36_2,0,0,0,2,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891.0
Otu69f2671bc47cb761a619ac01e2c4c2c72ef4ab36_3,0,0,0,2,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891.0
Otu69f2671bc47cb761a619ac01e2c4c2c72ef4ab36_4,0,0,0,2,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891.0
Otu69f2671bc47cb761a619ac01e2c4c2c72ef4ab36_5,0,0,0,2,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891.0
Otu69f2671bc47cb761a619ac01e2c4c2c72ef4ab36_6,0,0,0,2,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891.0
Otu69f2671bc47cb761a619ac01e2c4c2c72ef4ab36_7,0,0,0,2,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,143891.0
Otu6a69965a4139798199724ace8160bd8b9422ed01,0,0,1,0,Eukaryota;Apusomonadidae;Apusomonadidae;Apusomonadidaeg;Apusomonadidae;Thecamonas;Thecamonas,103427.0
Otu6a69965a4139798199724ace8160bd8b9422ed01_1,0,0,1,0,Eukaryota;Apusomonadidae;Apusomonadidae;Apusomonadidaeg;Apusomonadidae;Thecamonas;Thecamonas,103427.0
Otu6a69965a4139798199724ace8160bd8b9422ed01_2,0,0,1,0,Eukaryota;Apusomonadidae;Apusomonadidae;Apusomonadidaeg;Apusomonadidae;Thecamonas;Thecamonas,103427.0
Otu6a69965a4139798199724ace8160bd8b9422ed01_3,0,0,1,0,Eukaryota;Apusomonadidae;Apusomonadidae;Apusomonadidaeg;Apusomonadidae;Thecamonas;Thecamonas,103427.0
Otu6bacf76fef704c3ffe6050f66f07576ee42147ec,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu6bacf76fef704c3ffe6050f66f07576ee42147ec_1,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu6bacf76fef704c3ffe6050f66f07576ee42147ec_2,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu6bacf76fef704c3ffe6050f66f07576ee42147ec_3,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu6bacf76fef704c3ffe6050f66f07576ee42147ec_4,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu6bacf76fef704c3ffe6050f66f07576ee42147ec_5,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu6bacf76fef704c3ffe6050f66f07576ee42147ec_6,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu6bacf76fef704c3ffe6050f66f07576ee42147ec_7,1,0,0,0,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Pachyplichas;Pachyplichas,1836.0
Otu6def0406a5e46bc575712a7cac21c06ca588b79e,0,0,6,0,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,2213.0
Otu6def0406a5e46bc575712a7cac21c06ca588b79e_1,0,0,6,0,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,2213.0
Otu6def0406a5e46bc575712a7cac21c06ca588b79e_2,0,0,6,0,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,2213.0
Otu6def0406a5e46bc575712a7cac21c06ca588b79e_3,0,0,6,0,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,2213.0
Otu6def0406a5e46bc575712a7cac21c06ca588b79e_4,0,0,6,0,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,2213.0
Otu6def0406a5e46bc575712a7cac21c06ca588b79e_5,0,0,6,0,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,2213.0
Otu6def0406a5e46bc575712a7cac21c06ca588b79e_6,0,0,6,0,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,2213.0
