OTU	ERR4605084	ERR4605085	ERR4605086	ERR4605087	classification	Aphia_ID
Otu01177a884975dfd4a2866eb35af28f58121c070d_3	0	1	0	0	Eukaryota;Arthropoda;Arachnida;Trombidiformesg;Podapolipidae;Podapolipus;Podapolipus	1300
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_9	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_10	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_11	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_12	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_13	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_14	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_15	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_16	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_17	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_18	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_19	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_20	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_21	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_22	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0122695d69b03eadaf4d251fa864d9f2fdc7e720_23	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu0128f8791a8743322494f6c2910603b4b4b79a07	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella	1051
Otu0128f8791a8743322494f6c2910603b4b4b79a07_1	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella	1051
Otu0128f8791a8743322494f6c2910603b4b4b79a07_2	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella	1051
Otu0128f8791a8743322494f6c2910603b4b4b79a07_3	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella	1051
Otu0132882e978ef7f098da6013d4c8abd9f159d11f	0	0	0	256	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria	325149
Otu0132882e978ef7f098da6013d4c8abd9f159d11f_1	0	0	0	256	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria	325149
Otu0132882e978ef7f098da6013d4c8abd9f159d11f_2	0	0	0	256	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria	325149
Otu0132882e978ef7f098da6013d4c8abd9f159d11f_3	0	0	0	256	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria	325149
Otu013c15fb7bdf613ef3e016599a2fc8ded76edaaa	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Ricinuleig;Ricinoididae;Cryptocellus;Cryptocellus	142218
Otu013c15fb7bdf613ef3e016599a2fc8ded76edaaa_1	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Ricinuleig;Ricinoididae;Cryptocellus;Cryptocellus	142218
Otu013c15fb7bdf613ef3e016599a2fc8ded76edaaa_2	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Ricinuleig;Ricinoididae;Cryptocellus;Cryptocellus	142218
Otu013c15fb7bdf613ef3e016599a2fc8ded76edaaa_3	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Ricinuleig;Ricinoididae;Cryptocellus;Cryptocellus	142218
Otu013dc1f99c3df1f1696c060e599e1c35e84fc4d9	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Myoidag;Hiatellidae;Hiatella;Hiatella	138068
Otu013dc1f99c3df1f1696c060e599e1c35e84fc4d9_1	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Myoidag;Hiatellidae;Hiatella;Hiatella	138068
Otu013dc1f99c3df1f1696c060e599e1c35e84fc4d9_2	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Myoidag;Hiatellidae;Hiatella;Hiatella	138068
Otu013dc1f99c3df1f1696c060e599e1c35e84fc4d9_3	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Myoidag;Hiatellidae;Hiatella;Hiatella	138068
Otu014370d0870dc243a7cdb8c6f8df65d0a67c7970	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Sibynophis;Sibynophis	342637
Otu014370d0870dc243a7cdb8c6f8df65d0a67c7970_1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Sibynophis;Sibynophis	342637
Otu014370d0870dc243a7cdb8c6f8df65d0a67c7970_2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Sibynophis;Sibynophis	342637
Otu014370d0870dc243a7cdb8c6f8df65d0a67c7970_3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Sibynophis;Sibynophis	342637
Otu016cb26572424a327a118b6e731a1b327feeb047	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes	296958
Otu016cb26572424a327a118b6e731a1b327feeb047_1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes	296958
Otu016cb26572424a327a118b6e731a1b327feeb047_2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes	296958
Otu016cb26572424a327a118b6e731a1b327feeb047_3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes	296958
Otu016f741f3f08c5d3d9b721c3ce84ba7831c30fdc	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena	162991
Otu016f741f3f08c5d3d9b721c3ce84ba7831c30fdc_1	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena	162991
Otu016f741f3f08c5d3d9b721c3ce84ba7831c30fdc_2	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena	162991
Otu016f741f3f08c5d3d9b721c3ce84ba7831c30fdc_3	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena	162991
Otu018381b3945c6295644ed800a9f0362efcd7dfb9	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Pholadomyoidag;Lyonsiidae;Lyonsia;Lyonsia	138154
Otu018381b3945c6295644ed800a9f0362efcd7dfb9_1	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Pholadomyoidag;Lyonsiidae;Lyonsia;Lyonsia	138154
Otu018381b3945c6295644ed800a9f0362efcd7dfb9_2	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Pholadomyoidag;Lyonsiidae;Lyonsia;Lyonsia	138154
Otu018381b3945c6295644ed800a9f0362efcd7dfb9_3	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Pholadomyoidag;Lyonsiidae;Lyonsia;Lyonsia	138154
Otu018c045acf50f2740e64e1d3be8fdc19d0b6bf3e	0	0	0	155	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu018c045acf50f2740e64e1d3be8fdc19d0b6bf3e_1	0	0	0	155	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu018c045acf50f2740e64e1d3be8fdc19d0b6bf3e_2	0	0	0	155	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu018c045acf50f2740e64e1d3be8fdc19d0b6bf3e_3	0	0	0	155	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu018c045acf50f2740e64e1d3be8fdc19d0b6bf3e_4	0	0	0	155	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu018c045acf50f2740e64e1d3be8fdc19d0b6bf3e_5	0	0	0	155	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu018c045acf50f2740e64e1d3be8fdc19d0b6bf3e_6	0	0	0	155	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu018c045acf50f2740e64e1d3be8fdc19d0b6bf3e_7	0	0	0	155	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu0193e0e3ea119967c98b0828d2fe7d1a8303f4f4	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia	170244
Otu0193e0e3ea119967c98b0828d2fe7d1a8303f4f4_1	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia	170244
Otu0193e0e3ea119967c98b0828d2fe7d1a8303f4f4_2	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia	170244
Otu0193e0e3ea119967c98b0828d2fe7d1a8303f4f4_3	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia	170244
Otu01a40a93d425403daeae41e4b2357339b3a86fe1	0	0	0	1	Eukaryota;Platyhelminthes;Monogenea;Mazocraeideag;Chauhaneidae;Pseudochauhanea;Pseudochauhanea	518874
Otu01a40a93d425403daeae41e4b2357339b3a86fe1_1	0	0	0	1	Eukaryota;Platyhelminthes;Monogenea;Mazocraeideag;Chauhaneidae;Pseudochauhanea;Pseudochauhanea	518874
Otu01a40a93d425403daeae41e4b2357339b3a86fe1_2	0	0	0	1	Eukaryota;Platyhelminthes;Monogenea;Mazocraeideag;Chauhaneidae;Pseudochauhanea;Pseudochauhanea	518874
Otu01a40a93d425403daeae41e4b2357339b3a86fe1_3	0	0	0	1	Eukaryota;Platyhelminthes;Monogenea;Mazocraeideag;Chauhaneidae;Pseudochauhanea;Pseudochauhanea	518874
Otu01ac75126b3599311c5a1a77bc1b1d2b72560882	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata	146419
Otu01ac75126b3599311c5a1a77bc1b1d2b72560882_1	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata	146419
Otu01ac75126b3599311c5a1a77bc1b1d2b72560882_2	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata	146419
Otu01ac75126b3599311c5a1a77bc1b1d2b72560882_3	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata	146419
Otu01aca64a3c2140e245896308fc4db1865afbc07c	0	0	0	1	Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis	391380
Otu01aca64a3c2140e245896308fc4db1865afbc07c_1	0	0	0	1	Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis	391380
Otu01aca64a3c2140e245896308fc4db1865afbc07c_2	0	0	0	1	Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis	391380
Otu01aca64a3c2140e245896308fc4db1865afbc07c_3	0	0	0	1	Eukaryota;Nematoda;Enoplea;Mermithidag;Mermithidae;Thaumamermis;Thaumamermis	391380
Otu01b624e16db33d4287e7621894258f7132036e5a	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu01b624e16db33d4287e7621894258f7132036e5a_1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu01b624e16db33d4287e7621894258f7132036e5a_2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu01b624e16db33d4287e7621894258f7132036e5a_3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu01b624e16db33d4287e7621894258f7132036e5a_4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu01b624e16db33d4287e7621894258f7132036e5a_5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu01b624e16db33d4287e7621894258f7132036e5a_6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu01b624e16db33d4287e7621894258f7132036e5a_7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Phyllodactylidae;Ptyodactylus;Ptyodactylus	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_9	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_10	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_11	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_12	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_13	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_14	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_15	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_16	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_17	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_18	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_19	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_20	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_21	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_22	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01d224a2a6656902cff387c2b10e994ad2fb2e2e_23	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena	296958
Otu01e6cc7183e833fa4bf0e328aed941cbc0419e88	0	0	0	1	Eukaryota;Chordata;Amphibia;Caudatag;Ambystomatidae;Ambystoma;Ambystoma	369335
Otu01e6cc7183e833fa4bf0e328aed941cbc0419e88_1	0	0	0	1	Eukaryota;Chordata;Amphibia;Caudatag;Ambystomatidae;Ambystoma;Ambystoma	369335
Otu01e6cc7183e833fa4bf0e328aed941cbc0419e88_2	0	0	0	1	Eukaryota;Chordata;Amphibia;Caudatag;Ambystomatidae;Ambystoma;Ambystoma	369335
Otu01e6cc7183e833fa4bf0e328aed941cbc0419e88_3	0	0	0	1	Eukaryota;Chordata;Amphibia;Caudatag;Ambystomatidae;Ambystoma;Ambystoma	369335
Otu01e847b55e5c785619c9c0a9dfd617513b938d6a	0	0	0	1	Eukaryota;Chordata;Actinopteri;Argentiniformesg;Opisthoproctidae;Opisthoproctus;Opisthoproctus	125896
Otu01e847b55e5c785619c9c0a9dfd617513b938d6a_1	0	0	0	1	Eukaryota;Chordata;Actinopteri;Argentiniformesg;Opisthoproctidae;Opisthoproctus;Opisthoproctus	125896
Otu01e847b55e5c785619c9c0a9dfd617513b938d6a_2	0	0	0	1	Eukaryota;Chordata;Actinopteri;Argentiniformesg;Opisthoproctidae;Opisthoproctus;Opisthoproctus	125896
Otu01e847b55e5c785619c9c0a9dfd617513b938d6a_3	0	0	0	1	Eukaryota;Chordata;Actinopteri;Argentiniformesg;Opisthoproctidae;Opisthoproctus;Opisthoproctus	125896
Otu01e934b49d4a78e25887753b9ed73f0c42b6e2ef	0	1	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu01e934b49d4a78e25887753b9ed73f0c42b6e2ef_1	0	1	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu01e934b49d4a78e25887753b9ed73f0c42b6e2ef_2	0	1	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu01e934b49d4a78e25887753b9ed73f0c42b6e2ef_3	0	1	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu01e934b49d4a78e25887753b9ed73f0c42b6e2ef_4	0	1	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu01e934b49d4a78e25887753b9ed73f0c42b6e2ef_5	0	1	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu01e934b49d4a78e25887753b9ed73f0c42b6e2ef_6	0	1	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu01e934b49d4a78e25887753b9ed73f0c42b6e2ef_7	0	1	0	0	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius	267010
Otu0210b2471a370e47042da422f6c1010a82f4dc49	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu0210b2471a370e47042da422f6c1010a82f4dc49_1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu0210b2471a370e47042da422f6c1010a82f4dc49_2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu0210b2471a370e47042da422f6c1010a82f4dc49_3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu0210b2471a370e47042da422f6c1010a82f4dc49_4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu0210b2471a370e47042da422f6c1010a82f4dc49_5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu0210b2471a370e47042da422f6c1010a82f4dc49_6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu0210b2471a370e47042da422f6c1010a82f4dc49_7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu0210b2471a370e47042da422f6c1010a82f4dc49_8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu0210b2471a370e47042da422f6c1010a82f4dc49_9	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu0210b2471a370e47042da422f6c1010a82f4dc49_10	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu0210b2471a370e47042da422f6c1010a82f4dc49_11	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis	342637
Otu0215be643758dbee22073a5807e263152978fa49	0	0	0	1	Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes	1307
Otu0215be643758dbee22073a5807e263152978fa49_1	0	0	0	1	Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes	1307
Otu0215be643758dbee22073a5807e263152978fa49_2	0	0	0	1	Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes	1307
Otu0215be643758dbee22073a5807e263152978fa49_3	0	0	0	1	Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes	1307
