AccessionID,Aphia_ID,Count,GeneType,MaterialSample_ID,OTU,Sample within MRGID,WRIMS Status at Sample Location,Worms SciName,Worms SciName Rank,classification,isNegativeControlGene,sampleLatitude,sampleLongitude
ERR4018452,768320.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu4c505bb86e4208f0c5edbac2479d7ecfba31983e,,,Russia,Genus,Eukaryota;Basidiomycota;Agaricomycetes;Russulalesg;Russulaceae;Russula;Russula,False,58.87633,11.111884
ERR4018452,205507.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu4def6b83a8f35cc23e53e45c99f43db92e675108,['None'],['Unrecorded'],Coenobita,Genus,Eukaryota;Arthropoda;Malacostraca;Decapodag;Coenobitidae;Coenobita;Coenobita,False,58.87633,11.111884
ERR4018452,149031.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu5191c78959aa9fd4e261217da6d857fabb64c9d6,,,Naviculaceae,Family,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Naviculaceae;Mayamaea;Mayamaea,False,58.87633,11.111884
ERR4018452,143999.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu525b4595ff31fdad7dec2dea709dbff52a199a69,['http://marineregions.org/mrgid/21749'],['Recorded'],Codium,Genus,Eukaryota;Chlorophyta;Ulvophyceae;Bryopsidalesg;Codiaceae;Codium;Codium,False,58.87633,11.111884
ERR4018452,22154.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu54a3d246cc5d13fc20672046dd75045981d1e766,,,Oomycota,Phylum,Eukaryota;Saprolegniales;Oomycota,False,58.87633,11.111884
ERR4018452,148985.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu5580f151c85681a07a5dc14ae433f52a935fde02,['None'],['Unrecorded'],Chaetoceros,Genus,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Chaetocerotalesg;Chaetocerotaceae;Chaetoceros;Chaetoceros,False,58.87633,11.111884
ERR4018452,149208.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu5698a28c0acfc8b3f53f7d4b4f4f78cb9a9c229e,['None'],['Unrecorded'],Pinnularia,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,False,58.87633,11.111884
ERR4018452,582197.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu57025b0c3c6f4450efab4df7c9e0fa3f1905769b,,,Filasterea,Class,Eukaryota;Capsaspora;Filasterea,False,58.87633,11.111884
ERR4018452,162991.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu5a3264ed5c4352a9aee8697b9ba92850249fcc3f,,,Oligohymenophorea,Class,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,False,58.87633,11.111884
ERR4018452,22154.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu5aba83ca8152ad097af6d126ca11cfeb62b3fa6b,,,Oomycota,Phylum,Eukaryota;Saprolegniales;Oomycota,False,58.87633,11.111884
ERR4018452,22154.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu5f13352ad050b7f21226cd1d73ed0997b189bb6c,,,Oomycota,Phylum,Eukaryota;Pythiales;Oomycota,False,58.87633,11.111884
ERR4018452,156953.0,6,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu62ec86915cc16834beed32792808219f33099828,,,Berkeleya,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,False,58.87633,11.111884
ERR4018452,22154.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu633f2f3aba468fce9d45067869b7c49b945531a6,,,Oomycota,Phylum,Eukaryota;Peronosporales;Oomycota,False,58.87633,11.111884
ERR4018452,157078.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu63f35a167fbdc370f5ae5a6cfa008be5e3e23fab,,,Sellaphora,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,False,58.87633,11.111884
ERR4018452,1390991.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu65bb9cd5a0644f724c3b9f2e1004628ebb93af95,,,Dalicaris,Genus,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Dolichoris;Dolichoris,False,58.87633,11.111884
ERR4018452,603173.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu687f94893c0ec65223f071e511198c062c0a4907,,,Psammoneis,Genus,Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,False,58.87633,11.111884
ERR4018452,103427.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu6a69965a4139798199724ace8160bd8b9422ed01,,,Thecamonas,Genus,Eukaryota;Apusomonadidae;Apusomonadidae;Apusomonadidaeg;Apusomonadidae;Thecamonas;Thecamonas,False,58.87633,11.111884
ERR4018452,2213.0,6,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu6def0406a5e46bc575712a7cac21c06ca588b79e,,,Rhabditidae,Family,Eukaryota;Nematoda;Chromadorea;Rhabditidag;Rhabditidae;Caenorhabditis;Caenorhabditis,False,58.87633,11.111884
ERR4018452,22154.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu70fdf387f43c8833eb349a072b3fb6a2d0755ad6,,,Oomycota,Phylum,Eukaryota;Saprolegniales;Oomycota,False,58.87633,11.111884
ERR4018452,149537.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu729aa450c9cb081737bdf9df7a60cae0483427ca,,,Cymbellaceae,Family,Eukaryota;Bacillariophyta;Bacillariophyceae;Cymbellalesg;Cymbellaceae;Paraplaconeis;Paraplaconeis,False,58.87633,11.111884
ERR4018452,117190.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu76e851846e4f2abf4c3665a6ce35e1a48957a971,,,Pennaria,Genus,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,False,58.87633,11.111884
ERR4018452,144022.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu778ba24bb40c753ba59e70f75621e196fff6d485,['http://marineregions.org/mrgid/21749'],['Recorded'],Phymatolithon,Genus,Eukaryota;Rhodophyta;Florideophyceae;Hapalidialesg;Hapalidiaceae;Phymatolithon;Phymatolithon,False,58.87633,11.111884
ERR4018452,22154.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu77e22a7a580cda774e86157bf75775571627fff6,,,Oomycota,Phylum,Eukaryota;Saprolegniales;Oomycota,False,58.87633,11.111884
ERR4018452,135391.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu78d48010714ab7a5dd74d3c230a27a11d3bd09df,,,Marrus,Genus,Eukaryota;Cnidaria;Hydrozoa;Siphonophoraeg;Agalmatidae;Marrus;Marrus,False,58.87633,11.111884
ERR4018452,802.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu7981932e371b029988538231d9980c0f0ef7cfc0,,,Chlorophyceae,Class,Eukaryota;Chlorophyta;Chlorophyceae;Chlorosarcinalesg;Chlorosarcinaceae;Chlorosarcinopsis;Chlorosarcinopsis,False,58.87633,11.111884
ERR4018452,151023.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu7aacd19bc586cf40668bcbb935fd59bcff1dc63f,,,Thinophilus,Genus,Eukaryota;Arthropoda;Insecta;Hymenopterag;Braconidae;Therophilus;Therophilus,False,58.87633,11.111884
ERR4018452,117190.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu7bba16bc3ab0b5f26be0d2d9ec3c3abb0832413b,,,Pennaria,Genus,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pennariidae;Pennaria;Pennaria,False,58.87633,11.111884
ERR4018452,889997.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu7cd3a47e5587a510416d83aaf24bcd42f2d237bf,,,Plasmodiophoridae,Family,Eukaryota;Endomyxa;Phytomyxea;Plasmodiophoridag;Plasmodiophoridae;Spongospora;Spongospora,False,58.87633,11.111884
ERR4018452,205694.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu7f16e737db492cca8642eb88e1e734be40d47ccb,,,Caloglossa,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,False,58.87633,11.111884
ERR4018452,741037.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu806706bba0259a5ee9dd40fb15c21a17704eed0e,,,Diphtera,Genus,Eukaryota;Arthropoda;Insecta;Dipterag;Agromyzidae;Phytomyza;Phytomyza,False,58.87633,11.111884
ERR4018452,156953.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu80faf1cb40c2a648cc3a801c1726d8a52c3534b6,,,Berkeleya,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Berkeleyaceae;Berkeleya;Berkeleya,False,58.87633,11.111884
ERR4018452,149208.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu8248f8c4962196511b7f3fdf1605c8327d818243,['None'],['Unrecorded'],Pinnularia,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,False,58.87633,11.111884
ERR4018452,149181.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu84daae07eecbe6c9056ae9645eb364c22b7abd5a,['None'],['Unrecorded'],Pleurosigma,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pleurosigmataceae;Pleurosigma;Pleurosigma,False,58.87633,11.111884
ERR4018452,120550.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu86c29fccac6e9912eabd16da3541583da6dd6e16,,,Korotnevella,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Korotnevella;Korotnevella,False,58.87633,11.111884
ERR4018452,741037.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu86eec1020ea728cb6f7914063a133f7c4b82ba51,,,Diphtera,Genus,Eukaryota;Arthropoda;Insecta;Dipterag;Tephritidae;Campiglossa;Campiglossa,False,58.87633,11.111884
ERR4018452,120552.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu876c761c290057b6b726b170ffd8c73360918a3e,,,Paramoeba,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,False,58.87633,11.111884
ERR4018452,120552.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu887cf13867420c787110dc80b2972dd717d7da9c,,,Paramoeba,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,False,58.87633,11.111884
ERR4018452,120531.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu89ef0afd818a74079e57537606706ae92d2c2ff3,,,Acanthamoeba,Genus,Eukaryota;Discosea;Longamoebia;Longamoebiag;Acanthamoebidae;Acanthamoeba;Acanthamoeba,False,58.87633,11.111884
ERR4018452,449151.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu932c231ff77f02081da4b4c730293348d6bf5361,,,Bigyra,Phylum,Eukaryota;Bicosoecida;Bigyra,False,58.87633,11.111884
ERR4018452,224605.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu98a661596c5b2517e8a1ecb0669e2cce7b5ab163,,,Cuna,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Cunea;Cunea,False,58.87633,11.111884
ERR4018452,157078.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0,,,Sellaphora,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,False,58.87633,11.111884
ERR4018452,149208.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu992eaee399062487a3c81810b2a4322a7a955228,['None'],['Unrecorded'],Pinnularia,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,False,58.87633,11.111884
ERR4018452,369590.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu99453b4fd9d69a18ed5901b268672a1e7897f8b0,,,Dipterocladia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,False,58.87633,11.111884
ERR4018452,101085.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu9abba3e6f2b4e10d952fd6bcf38862776c21f9a1,,,Semnoderes,Genus,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,False,58.87633,11.111884
ERR4018452,1379153.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu9e2b8390f37812a75404befdcb32b4cbc3b0228a,,,Arthronema,Genus,Eukaryota;Ascomycota;Eurotiomycetes;Onygenalesg;Arthrodermataceae;Arthroderma;Arthroderma,False,58.87633,11.111884
ERR4018452,118098.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otu9fa986fb8be93e1d1fea8b938fd7a39a9d6ff41b,,,Onychiuridae,Family,Eukaryota;Arthropoda;Collembola;Poduromorphag;Onychiuridae;Orthonychiurus;Orthonychiurus,False,58.87633,11.111884
ERR4018452,1467756.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otua16b855c2cd19ed9be48b3250d0cae8325953168,,,Carseyella,Genus,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,False,58.87633,11.111884
ERR4018452,149142.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otua2c4808f3487cdd0266a2dab1bb035a1d8e30357,,,Navicula,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Naviculaceae;Navicula;Navicula,False,58.87633,11.111884
ERR4018452,149181.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otua5e0430cae32c9ae6f1aa23b00c789c12f353ccb,['None'],['Unrecorded'],Pleurosigma,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pleurosigmataceae;Pleurosigma;Pleurosigma,False,58.87633,11.111884
ERR4018452,149069.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otua7873fb0c9da2b75ccba571e25b5d3e92e4f430a,,,Rhizosolenia,Genus,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Rhizosolenialesg;Rhizosoleniaceae;Rhizosolenia;Rhizosolenia,False,58.87633,11.111884
ERR4018452,144136.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otub16bb8c43695b747b09fb47302cc0875d5081733,['http://marineregions.org/mrgid/21749'],['Recorded'],Pterocladia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,False,58.87633,11.111884
ERR4018452,22154.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otub3b421815c506db1da1a976c1068237911902f9d,,,Oomycota,Phylum,Eukaryota;Peronosporales;Oomycota,False,58.87633,11.111884
ERR4018452,1457044.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otub45e60013f7fde21065ee3138962c40bf65c2388,,,Cystobasidium,Genus,Eukaryota;Basidiomycota;Cystobasidiomycetes;Cystobasidialesg;Cystobasidiaceae;Cystobasidium;Cystobasidium,False,58.87633,11.111884
ERR4018452,830.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otubfce7babbe526c74cb79381defd2a7085e80077f,,,Phaeophyceae,Class,Eukaryota;Ectocarpales;Phaeophyceae,False,58.87633,11.111884
ERR4018452,397178.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otuc4e20ebdc096d7acca711d58083747506b7b9973,,,Pyrgophorus,Genus,Eukaryota;Mollusca;Gastropoda;Littorinimorphag;Cochliopidae;Pyrgophorus;Pyrgophorus,False,58.87633,11.111884
ERR4018452,205694.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otuc901e2098f054dac51fcfd3ae2d593be7f0dd546,,,Caloglossa,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,False,58.87633,11.111884
ERR4018452,108726.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otucb0ac16ee808a0328286463725d534ed8133d1bc,,,Hemipera,Genus,Eukaryota;Arthropoda;Insecta;Hemipterag;Cercopidae;Mahanarva;Mahanarva,False,58.87633,11.111884
ERR4018452,120552.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otucb2175437a7ac2c8d562e1267f7a8b6ffebdad45,,,Paramoeba,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,False,58.87633,11.111884
ERR4018452,120570.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otud15b81095d86c677c690545a7bd01f2c9e670cb6,,,Vexillifera,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Vexilliferidae;Vexillifera;Vexillifera,False,58.87633,11.111884
ERR4018452,142217.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otud22240b7a6cb10d58576fcf0237927db23ef791a,,,Cestoplana,Genus,Eukaryota;Platyhelminthes;Rhabditophora;Polycladidag;Cestoplanidae;Cestoplana;Cestoplana,False,58.87633,11.111884
ERR4018452,149042.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otud65ca0b19edfd15c4e2e13f1bcea04a99bb16f5a,,,Melosira,Genus,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Melosiralesg;Melosiraceae;Melosira;Melosira,False,58.87633,11.111884
ERR4018452,22154.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otud70474db1a65706ee6ced9f7e22f3c27bae50f73,,,Oomycota,Phylum,Eukaryota;Saprolegniales;Oomycota,False,58.87633,11.111884
ERR4018452,143896.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otud9a20736eabba8e6b8f802ef5c32103813844207,['None'],['Unrecorded'],Platysiphonia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Platysiphonia;Platysiphonia,False,58.87633,11.111884
ERR4018452,1457086.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otudc7542602615808496a4fa1224761739190b4b98,,,Lachancea,Genus,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,False,58.87633,11.111884
ERR4018452,717410.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otudd03617f89ba93ea8bfbcbdf05033c18324fd9d2,,,Pseudonitzschia,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Pseudonitzschia;Pseudonitzschia,False,58.87633,11.111884
ERR4018452,143825.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otue04e7465ce1c49b1940c6e96b8b8450522e7095b,['http://marineregions.org/mrgid/21749'],['Recorded'],Aglaothamnion,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Callithamniaceae;Aglaothamnion;Aglaothamnion,False,58.87633,11.111884
ERR4018452,22154.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otue0cb77e225ef25cee96af23ff9a27f1ab1a4e396,,,Oomycota,Phylum,Eukaryota;Saprolegniales;Oomycota,False,58.87633,11.111884
ERR4018452,156946.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otue2348cefdd5c1dd1103294fab5daa6a51bb5c1b6,,,Frustulia,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Frustulia;Frustulia,False,58.87633,11.111884
ERR4018452,603173.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otue2fd29032895120d12ce57dc088ba32c69842631,,,Psammoneis,Genus,Eukaryota;Bacillariophyta;Mediophyceae;Triceratialesg;Plagiogrammaceae;Psammoneis;Psammoneis,False,58.87633,11.111884
ERR4018452,224605.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otue56a88db1deab8f629efbf699e1a1538b4d1e51a,,,Cuna,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Cunea;Cunea,False,58.87633,11.111884
ERR4018452,144136.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otuea8f7786f98cf97c6ea9fceee386a954981c91b6,['http://marineregions.org/mrgid/21749'],['Recorded'],Pterocladia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,False,58.87633,11.111884
ERR4018452,449151.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otuebb4e75c878ddd89fa8deb382ade690f87587039,,,Bigyra,Phylum,Eukaryota;Thraustochytrida;Bigyra,False,58.87633,11.111884
ERR4018452,149073.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otuebfce3e5f72a76f13f542621395cbdc32e22a3d7,,,Skeletonema,Genus,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,False,58.87633,11.111884
ERR4018452,22154.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otued91c6ef171c65497cabf37eaa20f399b15fdc94,,,Oomycota,Phylum,Eukaryota;Saprolegniales;Oomycota,False,58.87633,11.111884
ERR4018452,147581.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otuf1a93e8d66dd070c1dc98db5ba68b1a0bf551fc3,,,Saccharomycetaceae,Family,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Nakaseomyces;Nakaseomyces,False,58.87633,11.111884
ERR4018452,426217.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otuf92be82382c7ebc788c92d96235be0e31da06757,,,Agaricomycetes,Class,Eukaryota;Basidiomycota;Agaricomycetes;Agaricalesg;Lyophyllaceae;Tricholomella;Tricholomella,False,58.87633,11.111884
ERR4018452,830.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otuf9ab3ca9577f62f9c81c206549eec293b15d8cb7,,,Phaeophyceae,Class,Eukaryota;Ectocarpales;Phaeophyceae,False,58.87633,11.111884
ERR4018452,22154.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF100_EtOH,Otuf9ef04b6fd9c28fef5e27078432b71f6b1d82436,,,Oomycota,Phylum,Eukaryota;Saprolegniales;Oomycota,False,58.87633,11.111884
ERR4018453,110892.0,19,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu008a701169ba8c819528156a2d90a234e834f2ec,['None'],['Unrecorded'],Cribrilina,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cribrilinidae;Cribrilina;Cribrilina,False,58.87633,11.111884
ERR4018453,103488.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu02444a39efa26425f60211ff9ea347297e5b18ed,['None'],['Unrecorded'],Ciona,Genus,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Cionidae;Ciona;Ciona,False,58.87633,11.111884
ERR4018453,143810.0,24,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu4523d7dcd7bcd2f86971f465c02275258d9511b8,['http://marineregions.org/mrgid/21749'],['Recorded'],Bonnemaisonia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Bonnemaisonialesg;Bonnemaisoniaceae;Bonnemaisonia;Bonnemaisonia,False,58.87633,11.111884
ERR4018453,117034.0,12,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu50c50a2c6591a5b3bf9c968c6fa4457a67b04559,['None'],['Unrecorded'],Obelia,Genus,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,False,58.87633,11.111884
ERR4018453,106834.0,14,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu8b830a386746c124aed769bc693f3620f28b3936,['None'],['Unrecorded'],Galathea,Genus,Eukaryota;Arthropoda;Malacostraca;Decapodag;Galatheidae;Galathea;Galathea,False,58.87633,11.111884
ERR4018453,103485.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu003ffeefce23c57d22658eb67e3e922e0fdc3466,,,Phallusia,Genus,Eukaryota;Chordata;Ascidiacea;Phlebobranchiag;Ascidiidae;Phallusia;Phallusia,False,58.87633,11.111884
ERR4018453,369554.0,7,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu00f191229b75004988d34cd4643746b0d5ecb56c,['None'],['Unrecorded'],Dasysiphonia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dasysiphonia;Dasysiphonia,False,58.87633,11.111884
ERR4018453,143928.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu012a26a9d7570da994cb78dd2eae6bf1397511e2,['None'],['Unrecorded'],Symphyocladia,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Symphyocladia;Symphyocladia,False,58.87633,11.111884
ERR4018453,120552.0,8,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu014a0062428d2b8afcaea91e09cd1dcfa4e01b88,,,Paramoeba,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,False,58.87633,11.111884
ERR4018453,148439.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu0422d6336e5dc87cc058a58d446b09d7cf6a3b87,,,Neopanope,Genus,Eukaryota;Arthropoda;Insecta;Mecopterag;Panorpidae;Neopanorpa;Neopanorpa,False,58.87633,11.111884
ERR4018453,268573.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu04c00ea4616273726bfbedcbed9c0060fc7eddae,,,Brachionichthys,Genus,Eukaryota;Chordata;Actinopteri;Lophiiformesg;Brachionichthyidae;Brachionichthys;Brachionichthys,False,58.87633,11.111884
